1	是为了到西塘看夜景而选择此宾馆的。总体来说不错，相对于一个小县城。定的是豪华大床房，安排在6楼的南侧，床很大，送了水果，挺干净的，装修的也挺新的；送的自助早餐不错，挺丰富的，尤其是小馄饨蛮好吃的（到西塘想吃，没有吃成），就是有点小问题：前一个人用完后，没有撤掉刀叉，可能服务小姐认为是没有用过。由于是装了节电感应器，在冲淋房洗澡时，突然卫生间一下漆黑，以为是停电了，吓我一跳，建议时间调长些。下次到西塘或到嘉善，还会选择这家。（比世贸大酒店（五星)的服务好）
1	我和家人于5月7日开始入住天府阳光酒店，虽然有一点小误会，但通过携程的沟通很快的得到了解决，对于酒店积极的态度和后来细致入微的服务深感满意。值得一提的是，5月12日地震当天酒店的应急措施及对客人的负责，点点滴滴感受到酒店的温暖。有机会一定要再次入住此酒店，并推荐所有的朋友入住此酒店！
1	房间的整洁及服务都不错,人员的训练及接待都很亲切,入住的感觉也很不错
1	这个酒店不太好找，因为不太有名。它的位置其实是在皇家酒店对面的左家庄东街上。因为它离国展很近才选择了它。
1	相对价格而言，很不错。可是我订的商务大床房间隔音太差，隔壁房间电话声音、咳嗽声等清清楚楚，太没私密空间了。
0	很不好我订金刷卡房费付现金刷卡的也一样跟我收我打电话去尽然要我到厦门拿现金实在是无理
0	酒店比较旧，听说有十几年的历史，房间也比较小。一个所谓三星酒店连一次性的剃须刀都不提供，要另外花15块钱买。总体上还不如火车站周边的商务酒店。
1	房间很好，早餐100多其实没什么吃的，早餐很差。
1	房间比较宽敞,环境比较好,酒店服务可卷可点,价格比较合理，认为应该是到周庄游玩比较好的选择，总体感觉不错。
1	海景花园是我所有住过的５星酒店中服务最好的一家，另外他们的粤式餐厅非常地道，并且价格合理，如果去青岛还会再选它。Fantastic5starhotel,goodlocationandenvironment,withbestserviceandverynicestaff,stronglyrecommend.TheCantoneserestaurantisoneofthebest,worthtotry!!!补充点评2008年7月29日：&#32431;&#20013;&#26041;&#31649;&#29702;&#65292;&#38750;&#24120;&#26834;&#65281;
0	根本不是酒店，不是人住的，房间加洗手间一共就6个平方，走路的地方都没有，而且卫生设施非常差，电视机小的看不到，加起来才3频道，简直就是难民营！！强烈建议大家不要图便宜住这家酒店！！
0	好小的门面，没有电梯，房间也不是很一致！最郁闷的是我不知道我们公司跟他们有合约，他就让我的客人（另外一次）直接用我们公司的名义住的酒店，而没有通过ctrip。还好第二天ctrip打电话给我确认，让我退单了。
1	酒店离市区比较远,不过在尖沙嘴一个小时有一班车去酒店,房间内设施比较陈旧些,但是外部环境非常好,空气也很好,出酒店不远处就有沙滩,非常适合去渡假,早餐的品种也比较丰富.下次去还会去住,那里的环境真的非常好.比如心酒店好多了.
1	还可以，升级了行政楼层，房间一般，新但不算大。洗手间比较大，淋浴和泡浴分开，这是我升级的原因，因为宝宝喜欢泡浴。但五星级没找到有泡浴的浴盐有点失望。可以挑花香枕，但没挑，怕小朋友敏感。逛街还是很方便的。
1	根据网评预定400一天标房，到店告知携程协议价只能住西北朝向房间，感到有点霉味，要求换房，换后还是西北向不过楼层高些，霉味小些；房间窗户、家具、卫生间都是旧款，不显档次，床很舒服；服务不错，感觉楼层比前台服务更好；酒店周围环境真好，有山有海，本人在后山散步时差点掉下悬崖，建议酒店及时将后山半截路加上标志和围挡，太危险了！夜间行走和小孩子玩耍更危险！
1	这家酒店虽然设施比较老，价格比较贵（很小的经济标准间还330），但是早餐很不错，服务更是不错…………服务生很有眼力见，主动过来帮忙拿东西，临走我想把车里的垃圾找垃圾箱扔了，正找呢，服务生又主动过来问情况，然后帮我把垃圾拿走扔掉了…………过了一个小时，酒店打来电话问是不是衣服落他们那儿了，可是我们上了高速回不去了，于是留了地址请他们寄回来，结果第二天一早衣服就到了，所以感觉服务很好，还特意打电话回去感谢他们…………这服务啊，跟那个啥交通大厦对比一下啊，那个天上地下啊（停车没人管，然后前台非说没收到携程的订单还不跟携程联系非让我自己联系，手机给她后她倒聊上了，于是我生气出门走人，结果就十分钟的停车保安竟然敢管我收5块的停车费！）这个价格高一点房间小一点我也认了…………强烈建议携程把交通大厦从合作对象中剔除，实在有损携程形象……我想点评交通大厦来着，因为很气愤就没有住，所以不让我点评，不过我给携程写了意见了……也建议大家不要订交通大厦，即使携程推荐…………
0	前台的197号服务员，是个大约四五十岁的中老年妇女，态度很差。入住登记的时候就一脸很不爽的样子，随时要跟我们吵架，句句都是在抱怨和指责，白眼一个接一个。我们忍了，但友情提醒以后来入住的旅客，对这里的服务期望值不用太高。另外，房间紧邻4环，噪音较大。
1	看了别人的评分才决定订这个酒店的,相对来说地点偏了点，但是价格方面还是蛮优惠的228元.还送了两瓶水和两份早餐.酒店也蛮安静的,也蛮干净的.入住和退房也蛮块的.服务也可以.总的来说蛮好的
1	很不错的酒店,我入住时订的单人床，425房间，220元，宽带、电话等均为免费。在众多入住的三星级标准里，算是很不错了。另外就是一入房间，酒店的摆设就让人感觉到很温馨，连马桶里都放有花瓣。如果是10分的满分，我给9分。一分是扣除床容易发出响声。宾馆反馈2008年2月1日：非常感谢您选择友好饭店，首先您对酒店的高度评价是对我们工作的莫大肯定，我们会更加努力把工作做得更好；其次，谢谢您提出的问题，酒店今年就要重新装修，我们会有针对性的给予解决；最后，再次感谢您的点评，期盼您的再次光临。
0	大床房是有电脑可以上网的（但地毯很脏），还有自费的食品和日用品；标房比较干净，我在卫生间里２次看见有虫虫在爬，没有自费的食品和日用品，也没有电脑上网。大堂经理处理事情的能力极差！我们这批入住的人整体感觉都不满意，性价比实在太低！
0	房间小的可怜,同样的价格,其他地方条件好多了.
1	GOOD不错的酒店,还是好呀OK不错的
1	5月14日入住了这家酒店，服务确实很好，前台会亲自带领客人到房间，并介绍房间设施，得知我自带电脑，立刻把网线从房间内电脑上拆下，放在桌旁待用。晚上六点后会送果盘和小礼物，那天是香蕉和小西红柿，两个毛绒公仔。房间相较其他济南同价位的酒店显得新，很干净，位置也很好！推荐！
0	非常不满意，江景房在遥远的阁楼上，没有电梯直达，自己搬运行李，还连连碰头。狭小的房间，破旧的卫生间。还有股气味（水汽和霉味）。后来实在没法，换成普通商务房。房间比较大点，不过没有窗户。住一天赶紧走人。
1	超赞！虽然窗正对中环，但一点也不觉得吵。房间很干净、整齐，给人很舒服的感觉，服务也很好，价格也不贵，非常满意！
0	尽管近来酒店的价格上涨了许多，但因离电视台较近，已经住过许多次。而最近这次酒店的做法非常令人气愤。7月25日我因是下午3点的飞机去上海，中午在房间休息没有注意到时间下楼结账时是1点钟，前台服务员非常不客气地讲因为系统是自动计算的我这天的房间是按照1.5天结算。无论怎样说明都无济于事。更加令人气愤的是结帐后饭店帮我叫出租车去机场，司机根本不打表硬要120元才去。明明去机场最多不过80元。这样的酒店服务连2星都不如！！！！！
1	性价比还不错，位置很好，就在古镇入口处不远，开车去不要入旅游停车场，跟拦车的人直接说去周庄宾馆。电吹风要打电话要才有。
0	这个饭店比较老旧、像20年前的饭店，实在不是一个好的住宿选择。服务人员也没有饭店服务观念。（问什么都不知道）唯一好处就是步行街在旁边，方便逛街。另一个不知是不是优点或内部管理不良？携程预订，入住时不用收押金、也不用信用卡预授权，退房再付钱，对客人的信用程度很高，饭店界少见！
1	房间有些小了，但还算不错。很奇怪的是没有床头？？？早餐还不错交通挺方便的，到市区比较远，不过乌鲁木齐打车也方便，才20多块，开了半个多小时
