0	酒店设施还行，服务超级差，服务态度也很不好，我们本来是在这里开会，结果各个部分互相之间很难沟通哦
1	整体环境比较不错，很有别墅的感觉，但是唯一不足的就是房间比较陈旧，另外正是在旅游旺季的时候如果你还想继续住的话是不可以延期的，必须退房，这样比较难找到其他酒店，基本上是无处可去的了。
1	我们住的是8号五星楼，总体来讲还可以，服务还有些欠缺，退房是时间太长宾馆反馈2008年5月6日：非常感谢您入住金陵溧阳宾馆，并通过网站将您的入住感受与我们分享。我们宾馆始终致力于不断提升酒店的软件和硬件设备，为客人提供良好的入住环境和美好的入住体验，您的意见我们已做过专题讨论会，对于退房等一系列服务已做出改进。恭候您的再次光临！
0	环境不太好，比较脏，基本没有什么服务。
0	总台冷冰冰，酒店冷清清。性价比不高，价格偏贵，不如住嘉利。
1	洗澡很麻烦,房间的热水很难调得合适,要么冷要么热得无法伸手,问我通行的朋友,我一起住的五个人都遇到如此的问题.早餐很差!服务员态度还可以.宾馆反馈2007年12月28日：首先，十分感谢朋友们对我店的大力支持！对于以上两位客人所提冷热水交换所出现的问
1	还是不错的，交通也比较方便.总的来说还是可以的
1	我每次定酒店都是在网上翻点评，发现这个酒店的评价不错，而且价格也合理。除了我自己定一间房之外，给客户也定了一间。到达之后还真是不错，酒店考虑到我和客户接触方面的问题，给我升级房间。头一次遇到升级，开心呢。房间宽敞，干净，服务员热情而且送水果。就是因为地理原因，窗外风景不是很好。但是离万象城比较近，带着客户溜达，他也满高兴的。如果再去深圳，不去香港的话，还是住这里。因为忙，过了20天才来点评。去香港的话，就选择如家渔村小区店，楼下有饭店，水果店，药店，非常方便。就是有点不好找。
1	住的是大床房，和先前筒子们介绍的情况差不多，会免费升级一下房间，有两瓶免费的可乐送。对该酒店服务总体评价也就中规中矩四个字吧，不过，的确评到五星是有点过头了。四星差不多了。当然，性价比而言，还算可以，毕竟花的不是标准五星的价。对该店算是有意见的话，那就是实在老了点，虽然看得出花过点功夫重新装修，但偶还是不够喜欢。另外，早餐也算基本满意吧，品种数量还可以，味道soso啦。软件方面还可以，要地图有免费地图送上门，草鞋托也算有点小意思，基本功还算到位。
0	这是我第二次住该酒店，感觉明显不如以前了，看来酒店的管理不够。
0	"一个词----""大失所望""!!!去广州之前,在携程上研究了半天,后来应老公的要求选择了Elan,因为他从欧洲带过来的那本""CHINA----lonelyplanet""上极尽完美之辞的推荐了该酒店.网上看图片和介绍,觉得应该也不错(没有查点评),我当时认为应该和""有一家""的水平差不多.可是一进房间,发现和图片实在相差太远.房间小得可怜,没有地方放行李,甚至连坐的地方都没有.一张小得可怜的写字台上有一台小得可怜的""液晶电视"".如果你想躺在床上看电视,恐怕需要一双""千里眼"";如果你想使用那张写字台,那你一定需要很苗条,才能坐在那个位置,并且需要带一台小于12寸的笔记本，否则是放不下的.房间也不干净,首先进去的那间330元的大床房,马桶里居然还漂着头发.后来立马换了间560元的套房,其实也就稍微大一点点,多了个坐的地方,有沙发和桌子及大一点的普通电视.房间设施很陈旧,地板有些地方已经翘起来了,隔音不好,热水水压也不够.....前台服务还不错,服务员能说英语;但是压根没见到行李生.个人感觉,不值那个价钱;个人意见,不推荐入住!"
1	设施有点陈旧,位置不错,不过总体还不错.
1	四星的酒店，虽然有点小小的老式，但是整体感觉还是很干净很漂亮的。早餐的价格也是同等中较为便宜的了，就是加床的价格有点小贵哦！
1	入住过几次，房间还是不错的。但是早餐质量是江河日下，一次不如一次。
1	服务好，前台接待员挺热情。环境相当不错，楼下就是公园。早上转了转，看到一群MM在做健美操，意外收获：）早餐比上次好很多，新加的番茄鸡蛋卷很好吃。晚上上网网线太短，打了服务电话不到两分钟一位帅哥拿了一条超长的。心中窃喜：；）一个字“爽”下次还会住！
1	看过以前的点评，预订之前很犹豫。但因为是五一其他的选择不多，还是订了上客堂。住进去后觉得很不错。服务员穿着藏服，态度很热情。房间是四合院的形式，里面很干净，非常安静。好多年前住过绮望楼，觉得房间设施比那儿好（不过说不定绮望楼现在已重新装修过--但房价已贵得惊人）。上客堂唯一不足的是早餐很一般。总的来说性价比不错。
0	酒店的环境只能用两个字形容垃圾，早餐叫人恶心，都不新鲜煎蛋我只吃了一口就涂吐掉了，而且工作人员不带口罩，对着食品聊天，喷的吐沫星子全都落到上面。卫生间味道都是发霉的味道加上走廊。被褥不知道用了多少年了没换过。毛巾黑了吧唧的。我就没敢用.后悔。这种酒店还收停车费，一次十元，太黑。这种酒店最多就是个县城的招待所，最多值100元/天，200多一天太贵，不值宾馆反馈2008年5月13日：感谢您的点评。经调查，您在5.3入住商务普房（该房型较早装修，我们多次建议客人非经济因素情况下考虑其它房型，请参看多条前述回复）。高价值免费早餐是本酒店附加服务的重点，工作人员口罩问题我们将落实查处。布草均为一客一换，洗涤效果（外包）出现问题我们将追究并更换洗涤商。停车收费是物价局统一规定，在停车场明确有提示。酒店房价根据星级环境市场情况确定，我们高度重视携程网客人点评，并努力使性价比不断提高，使客人满意。太原市（携程网）有很多酒店，如蒙再次光临太原，希望能有所改进或为您推荐您所满意的酒店。
1	距离市区比较远，房间还算干净，设施一般，但是对于这个价格，在天津还是不时很实惠的，早餐价格高，而且食物不好吃
0	"2月10日刚刚住了,先定的2号楼的房间,进去一看吓了一跳!""号称挂牌四星,简直不敢想,就连招待所都不如!天花板的三角板吊顶是用胶带纸粘住的!赶紧加假换房,住了一号楼,还看的过去,大概相当于二星级!还有一点不满的是,房间里的毛巾特别破旧,跟招待所的毛巾有的一比!总之,我是不会再住了."
1	虽然周围环境差了一些，但是酒店大堂气派，房间宽敞，设备新，服务到位，总体来说在酒店内确实是五星的标准，考虑到周边环境，携程应当在费用上再争取一下。补充点评2006年8月7日：由于是通过携程定的房间，所以宽带免费，但是没人提醒，所以用手机上网卡磨了半天，这一点比较郁闷。
1	房间真的很不错，非常干净，特别是床大，睡得很舒服，就是隔音差了点，外面一点点声音里面听得清清楚楚，有点吵。总的来说性价比还是比较高的。
1	如果浴室的热水系统欠缺，出不了热水，而很缓慢。如能改善热水系统，还是性价比很好的。
1	为了等海口到广州的椰香公主号，暂住一晚，才发现携程订房的问题：同宾馆低价位的房间不推荐，怕是回扣不够高。当晚办入住手续时边上有人开房间，前台价格直接能打折到338元，比我携程定的还低40元，一问才知房间倒是一样的，就少一台电脑，比我的房间实惠，携程最便宜的房间要378元，很不爽。
0	一、总体来讲，尚可。因为是2007年新开业的酒店，各项硬件设施还能将就。二、浴室及卫生间的设计不够档次，象是快捷酒店。三、浴室竟然堵水，新开业即如此，不知道几年后会如何。四、象网友说的一样，床很舒服。五、就服务水平及各项设施来讲，488元的房费太贵了。三百块足矣。六、总比索菲特强些。索菲特太糟糕了。
0	本人一家大小是6月7日入住、8日Out，对淋浴间很不满意全玻璃、人在里面所做的动作清楚看到，洗完澡还要走出外面洗手台穿衣服，小孩已十多岁很尴尬，座厕位置狭小无比，最让人气愤一间标榜五星级的酒店，五星级的收费但所配置的产品品牌远远达不到标准（指的是洁具、龙头、五金）。特别提醒靠停车场那边房间的住客，去厕所记得拉好窗帘，别以为那是反光玻璃来的，你们在里面的美态真让人心跳！！！
