家居	这间蓝色为主调的客厅风格(图)青苹果的绿色是使这间蓝色为主调的客厅风格转变为乡村式的关键一笔。首先要将沙发上的靠包换掉，换成纯粹的嫩绿色小靠包和白绿相间带花纹的大靠垫。其次是重新粉刷咖啡桌，统一色调。由于是田园风格，所以将重点落在选择天然质地的材质上，比如
教育	时评：袁隆平们该如何吸引学生报考农学早报评论专栏作者熊丙奇提起袁隆平，大家都知道他是世界“杂交水稻之父”，是首届国家最高科学技术奖获得者，是美国科学院院士中唯一的中国工程院院士。“吃到大米，就会想起袁隆平”，足见其大功至伟。前段时间，袁隆平现身车展，看车选
房产	金隅托管大成北京两大地主敲定合并记者周亚玲北京最大的两家开发商金隅集团和北京大成开发集团有限公司(以下简称“大成开发”)合并取得了重要进展。本报独家获悉，北京市国资委已将大成开发委托给金隅集团管理。金隅方已经派遣管理层进入大成开发，并展开人事架构等系列工作
教育	从华人赴澳移民史看眼下澳洲移民政策早在19世纪初，就有华人来到澳大利亚。50年代澳大利亚的维多利亚发现金矿，吸引大批中国广东一带的华工纷至沓来。淘金潮过后，一部分华工回到故乡，另一部分人则留在澳大利亚从事种植、洗衣、木工等职业。由于华工的到来形成了与白人工
股票	午盘：联储声明在即美股小幅下滑新浪财经讯北京时间9月21日晚间消息，美国股市周二午盘小幅下滑。美联储即将公布货币会议政策结果，在此之前投资者保持谨慎。美东时间9月21日11:32(北京时间9月21日23:32)，道琼斯工业平均指数下跌16.58点，报10,
时尚	OL五大美胸全方案让胸部轻松挺拔(组图)(2)方案四：多吃美胸食物莴笋：它是传统的丰胸蔬菜，与山药、鸡肝一起食用，能调养气血、促进乳房部位的营养供应，还能改善皮肤的滋润感和色泽。木瓜：它是丰胸食品的首选，味甘性平，与红枣这样的补血养颜食品一起食用，具有消食
时尚	1天瘦1斤夏季快速健康减肥9大计(组图)(2)5、切成条状的红萝卜、青椒、小黄瓜、花椰菜，以及芹菜，皆可作为点心，并可存放冰箱随时取用，当作零食;6、晚餐后坚决不吃任何东西;7、多喝开水，至少一天8杯，可以神奇地帮你减少饥饿感、冲掉体内的多余脂肪，保持新陈
游戏	《聚仙》官网三大论坛活动包你玩到爽备受大家期待的全3D修仙网游《聚仙》内测将于6月2日开启，激活码发放活动从今日开始，为了迎接内测的到来，我们为大家准备了内容丰富的活动，更有惊喜连连的奖品等您来拿，快来参与吧！留下足迹，激活码限量发送活动时间5月25日12
教育	自主招生面临三大困境偏才感叹仍是蜀道难[题记]这个1月，注定是高三生的考试月。本市9所高校先后进行自主招生考试，其中两场重头戏——上海交大等五校联考和复旦水平测试将在双休日上演。高校自主招生实施多年来，赞赏者有之，质疑者有之，毁誉参半者亦有之。从今天起，晨
房产	东四环房价直逼4万元本报讯（记者鲁欢）随着东风乡地块的高价成交以及广渠路15号地开工限期的临近，东四环楼市开始向4万元大关冲击。据了解，即将于月底开盘的万科蓝山二期预计售价已经达到3.5万元/平方米，但也有购房者认为，该项目开盘后售价很可能冲击4万元。也有
时尚	组图：旋转木马连衣裙众星争穿频撞衫导语：八月撞衫真是一波接一波，看不过来啦！这一次最惹人注意的莫过于KatyPerry与容祖儿(微博)同穿旋转木马连衣裙，萧亚轩(微博)此前还穿过山寨版的。还有王珞丹(微博)与刘嘉玲(微博)撞衫，MM看过之后真的应该了解到太
家居	聪明女人17种卧室风水要记牢主卧室风水会影响夫妻情爱、桃花情缘深浅、子嗣缘分及男女主人身体健康，尤其主女主人运势！聪明女人要注意你是否犯了这些忌讳。1、主卧室不可太大，不可大于十坪。主卧室不宜太大，或大于客厅，或房中有房。因为卧室太大、太亮、窗户太多，风水
股票	金龙汽车：蓄势充分有望向上突破九鼎德盛朱慧玲公司产品市场占有率高。2008年度公司各型客车总销量为45755辆，同比下降14.7%。其中，大中型客车的销售合计为31805辆，同比下降1.6%；大中型客车总销量在客车行业内继续处于优势地位。08年度，公司全年
股票	东海证券：个股有望保持活跃东海证券王凡今日市场呈现出小幅反弹的走势。今日早间消息面上，隔夜美股涨跌互现；国内方面，国家发改委主任、战略性新兴产业发展思路研究部际协调小组组长张平主持召开了部际协调小组第四次会议，会议审议并原则通过了《战略性新兴产业发展“十二
体育	现场：马刺一人连抢4个前场板刘易斯发威独砍18分新浪体育讯北京时间12月27日，华盛顿奇才客场挑战圣安东尼奥马刺，对于奇才来说，这是一场非常艰难的比赛。马刺目前25胜4负高居联盟第一，奇才7胜20负，只是东区倒数第一。由于在夜店发生斗殴，贾维尔-麦基与安德
科技	外型小巧索尼MC58C现在仅售价11999元外型小巧索尼MC58C现在仅售价11999元作者：胡毅SEO日期：2011-09-20文章属性：上海行情【IT168上海行情】在去年8月份发布了一款最新的摄录一体机——HXR-MC58C，这是迄今为止外形最为小巧
房产	首开常青藤让生活理想更丰满回眸过往蓦然发现，生命中的美好时光已经被蹉跎大半。最具活力的岁月渐渐逝去，思想开始蜕化，灵魂在虚幻中游荡，不由得感叹人生如梦。人生不过是一段短暂的路程，只有少数人拥有浪费的智慧，懂得寻找美好的事物，追寻生活的高度。那么，生活的高度
游戏	纯金娃娃四重大礼《征途》活动劲爆《征途》新资料片“生儿育女”的推出，吸引更多玩家来游戏里结婚“生孩子”，整个《征途》呈现出一派繁荣景象。从游戏世界频道、论坛等地观察到，玩家们议论最多的话题，便是孩子的属性如何、怎样培养极品宝宝……此外，纯金娃娃和四重大礼活
股票	龚方雄：未来劳动力供应量下降会影响经济新浪财经讯2010年12月28日，由中央统战部、全国工商联指导；北京大学民营经济研究院主办的“中国企业家思想传承与发展论坛”在北京大学百年讲堂隆重举行，本次论坛的主题是“传承华夏商道智慧，成就未来商业领袖”。图为摩根大
社会	老板借34万给镇政府12年后政府大楼归其私有十多年前，某私人老板借34万多元给该镇政府； 十多年后，“利滚利”成了“政府旧大楼+110多万元”。旷世奇闻背后，究竟隐藏着怎样的秘密？ 这真是一桩旷世奇闻！广东省吴川市塘缀镇的一位老板，15年前曾借34万多元“
娱乐	容祖儿万里长城拍MV郎昆任艺术指导(图)新浪娱乐讯北京时间8月13日消息，据香港媒体报道，容祖儿日前专程飞往北京万里长城拍摄新歌MV，由于当日刮起强风，祖儿却要穿上高跟鞋站立围墙上高歌，期间被风吹到左右摇摆，场面惊心动魄。据悉，新歌的艺术指导由曾经执导过春
体育	切尔西魔兽替身竟亦伤斯科拉里错过强援披露转会实情新浪体育讯切尔西的伤病问题困扰着主教练斯科拉里，德罗巴确定将缺席一个月，而最新传来的消息是，魔兽的替补前锋阿内尔卡也可能因伤打不了周日的联赛。在周日和阿斯顿维拉的比赛前，斯科拉里得到了这个坏消息，本来阿内尔卡
时尚	组图：萧亚轩是怎么样的时尚狠角色(文/张晓梅blog)和时尚牢牢挂勾的Elva萧亚轩，每天见报的新闻不是GUCCI，就是LV、HERMES，萧亚轩到底是怎么样的时尚狠角色？“时尚是一种信仰！”萧亚轩铿锵有力地说，她会如此热爱时尚不仅仅是学生时代的课程，更是
教育	北京高考填报志愿冲刺公益讲座5月8日开讲随着高考填报志愿的时间日益临近，家长们对填报志愿的知识需求也越来越强烈。特别是今年，北京新课改之后的第一年，复读学生人数减少等客观原因的出现，都为今年的高考分数预测增加了一定难度。在这种情况下，我们怎么分析考生在北京
社会	村民借邻居家户口本套取拆迁补偿引纠纷合肥市包河区淝河镇葛大店一住户眼看自家一片没有产权的房子即将被拆迁，便来到邻居家，试图借用对方的户口本来“套”取回迁房。双方在一番“交涉”后，便口头承诺了一番“分红”条件，然而，因为利益的纠葛，一出闹剧诞生了....。.
房产	中国十大魅力古镇之福建泰宁福建泰宁泰宁古城位于福建省西北部的泰宁县城，不仅有江南保存最为完好的明代民居建筑真品、全国重点文物保护单位——尚书第建筑群，主要包括明早期到清晚期500多年间的建筑物，是我国江南地区保存最为完好的明代民居群。泰宁素有“汉唐古镇、两
股票	大盘上演V形走势总成交额增长逾一成张芳4日，沪深两市双双低开，早盘震荡走弱，午后两市迅速探底回升，尾盘双双翻红，上演了一波“V”形逆转行情。截至收盘，上证指数收报于2638.52点，上涨11.52点，涨幅为0.44%；深证成指收报于10870.38点，上涨
科技	奥运期间20万部外国手机进京每天7万部用新华网北京8月18日电据《人民日报》报道，奥运期间进入北京的外国手机有20万部，每天在使用的就有7万部，仅奥运开幕式期间，“鸟巢”及周边地区国际漫游数量就达到2.2万多次。据统计，北京奥运会开幕式期间，国家体育场及奥
